air_quality_us_epa_index,prediction
3,2.2382728992714918
4,2.1465217068230653
2,1.747808590542149
3,2.678006910194779
4,3.2034280961318475
1,1.979462225187335
1,1.9140789334647523
1,2.3527479521937207
4,3.6106730215864493
2,2.358144284287535
4,3.849234289732485
2,2.923538925776347
2,2.814290350277722
4,2.1503280640197686
2,2.47707638881663
5,3.847197325658847
1,0.7594681826114865
1,0.6582569799358191
1,0.6660620442794385
2,2.2679748409119913
1,1.1530842675168431
1,1.5527328057690457
1,1.9860608830401498
1,2.5320864772014953
1,1.6551101604339007
4,2.16403283380263
2,2.0189542052555995
4,2.979046501869597
4,2.316854808937395
3,3.9097680673646407
3,4.090861318490131
3,2.9929527257427533
3,3.0667547206725745
3,3.103654161430187
1,3.1013958583091346
2,3.247025069636272
6,3.354374841499645
5,4.063194111200886
6,5.225334746045098
4,4.582254305432607
5,3.3907071843489103
4,5.089242984951646
4,3.024882649080378
4,3.254886604883057
3,3.2783625998092965
6,4.965967500011234
4,3.4434935785162994
1,1.4092577015331365
1,1.1337165316900804
1,1.7313718570023078
1,1.290187258382404
1,1.2867239541068785
3,3.0206393118853065
2,1.634885987734044
2,2.595009662913814
2,2.341015688743748
3,3.4680288995677446
1,2.4801163690892465
2,3.4091302335337352
3,2.3347771101574484
3,2.8777567019374732
6,4.121345214417818
6,4.0857734417821785
4,3.417197857804877
6,5.210082274200989
4,5.067859181385667
2,3.350488933347519
2,1.9866977028564219
4,2.2101105178935008
3,3.2647052681557884
3,3.123975802914135
2,1.6134854105403433
6,4.181883438694108
2,3.0909952661988607
2,1.8687731514386414
4,3.2841829483901703
6,4.5885986408232755
4,3.1027552346378076
4,2.6866204990820672
4,3.87457510283282
2,1.73203928559143
3,2.4741235247377986
2,1.0545778493431213
1,1.3714040562722547
3,2.216360279989679
4,2.5693700324080555
2,2.19266808112103
4,3.256051624495759
4,3.5960128364108277
2,2.4046391287705786
4,3.201941413182219
4,3.2193555670189724
4,2.566182322607023
3,2.3008639227574204
2,2.3169651440240293
2,1.3669029145608804
2,1.5893220261541836
1,2.189375624555166
5,4.8487038643988685
6,4.8981497126682925
2,2.70472769138621
3,4.387036977829492
2,3.851625593020777
2,3.5300145507179885
3,3.525660735244153
3,1.7873587672310418
1,1.8114167246916677
2,1.8494793568668988
3,2.76745897029048
1,1.0875384271202535
1,1.2907181132467114
3,3.5949533383183065
3,3.146670079268143
4,3.8319275780520257
4,3.428464036905476
2,3.4817661012116385
1,3.8465802975579533
2,4.212562655518935
2,4.410445073003571
3,2.0602550879086254
1,2.0290118998010174
2,3.5061605609135644
4,3.9298009290520737
2,1.4699930556715322
1,1.4504519563978868
1,1.4319824393167995
1,1.6500947411862799
4,3.3929348858128194
1,0.8992980408998897
1,1.056683795714698
1,1.0658101432031637
1,1.7207896128108442
1,1.6595411153477597
3,3.4189093707665
4,2.313006810107359
5,4.564119503327134
4,3.590844148108351
4,3.3617126820576213
5,4.6038784110762405
3,3.032924948497092
3,2.745203720187552
4,3.4260625189297
4,3.263396190725629
5,3.4833486791509602
4,2.426142384377288
5,3.9717049523941728
4,4.444656983879886
2,3.3841680847400757
2,2.483122867877828
2,2.344389640070142
2,2.4676178808790312
3,1.8401909202289723
1,1.9004490672541254
1,1.0236420083302862
1,1.1223895214650441
5,2.3828018415883925
4,2.2907171836588174
4,2.262604467889187
4,3.6554135701916333
3,3.599541834541346
3,3.5035452258547166
3,3.4473684611219095
3,3.2104939181249
4,3.6076061130505828
5,4.376907440517983
3,3.284182480522852
3,2.756385311119065
4,1.9831163321440775
5,4.2816296284958115
5,4.709093875236049
4,2.8550304191965585
4,4.7372721308751515
3,3.1735428418175764
3,3.252517153481319
3,3.2290861882324102
5,3.5506126552277997
2,2.583053987044502
3,2.863457460691316
4,2.735794243856562
6,4.597191254610283
5,4.380138081249156
4,4.362788789194031
4,3.710868418769277
3,3.0343676614133375
1,1.0489829360831293
2,1.7279998824139333
2,1.8227922211647045
2,1.8228334774228587
1,1.1244502042026612
1,1.228271175935183
1,1.1407514194900312
2,1.8360113714564554
4,4.093955914247503
1,0.9609380830697065
5,5.01962017201415
2,3.2014204166356057
5,3.9665757740663463
3,3.035575904034481
3,1.737729482909764
3,2.2967722220574784
5,4.451909141668096
6,4.398148071954854
6,4.232888971410649
6,4.447635532277638
5,4.30750043441681
4,3.757495427576121
2,2.8732848507970252
3,2.2878819551557856
6,4.228779347595653
4,4.343869508452191
2,4.229204121349484
6,5.025707930340888
1,2.089345627587797
3,1.9087178167155991
1,2.674171774333902
4,4.9845405141411065
4,3.7687964952964585
4,4.354526023951997
4,3.0692414127570755
4,3.995479364821043
1,0.9305914544601286
1,1.0010782247309071
1,1.1325350080897327
1,0.9454242945069734
1,0.9674995980419842
4,2.4668853143490184
1,2.164526761604961
2,2.389355815438857
1,2.298595966930608
1,0.9967934736253867
1,0.792607502536174
1,3.269564132544096
3,3.535370984512821
1,1.0385575136775131
1,1.225732113336523
1,1.1358567268625421
4,2.0180911544722155
2,1.8251163182724297
1,1.6873854309988128
1,2.1491882398502273
5,4.256680897396538
5,4.256680897396538
5,4.06739137190645
5,4.06739137190645
1,0.8332044335508111
4,3.3424587800212993
4,3.373203629055192
2,2.487872801629377
2,3.2449184358499297
2,3.7188561126297017
2,2.20829088589641
1,3.661371800035033
1,1.9301732574037804
3,4.368828224385819
4,3.8062307989668236
3,4.430275813277357
3,4.4988168443632865
5,3.5838771909141056
3,3.691191176710603
6,4.360114832498303
5,3.7043471606391574
4,3.9324850868154364
4,2.683885741505808
4,2.4375726414890435
1,1.757992614832875
2,2.2511359860633378
4,4.306234860477504
4,4.4374345685222565
4,3.8159229556350995
4,4.468318196614618
5,4.622846661271847
3,4.111563174714654
4,3.842253020433201
4,3.867373351813226
4,3.6538325843799724
4,3.6610354108606704
3,3.4645460726740236
2,2.5068472931931476
1,1.1414888424486018
3,2.761014657343036
4,3.7091860384020316
2,3.280268272947223
2,1.1905159208736704
3,1.6510014115041836
2,2.0275662740879516
2,1.6929562187010532
2,1.5298828156753537
1,0.9592680726927094
1,0.6300493193138469
2,2.5417391451381723
4,2.1540557267942053
4,3.6879670375641176
1,1.1429745613983215
1,1.0979657253407265
1,0.8229131243536079
2,2.2939606192237707
2,2.8811037631554552
2,1.9527639349612946
3,1.9769145456306636
2,2.482746081598311
2,1.873968341105386
2,2.326022748509455
3,2.4896434004130814
2,2.4239952387019414
2,3.6008148230308534
2,2.2245663541450535
1,0.7573685281561061
1,0.7359797693349528
2,2.6738841361500554
2,2.9743764923964187
1,1.9533813526130024
4,3.8188624517500984
2,2.808471287701871
1,0.9425858805398302
1,1.6774602231099627
2,1.3316992311236906
3,3.2441023184054267
2,2.2230235738925517
3,2.33617224474652
2,2.1369009952860694
4,3.141781668825742
3,3.6514241829758642
4,3.310111914573045
2,2.4521295969977395
5,3.6443798351412426
1,1.310428700680974
1,1.354573056907414
4,2.419815425972439
1,1.9704686058691816
4,4.326566264926234
2,2.021382248414648
2,2.534867181622658
3,2.2315914268357075
2,2.663002927298995
3,2.3007957277180866
5,4.587472100873827
4,3.3591317303954993
4,4.879932969465635
3,3.413620164620064
4,4.802705848515844
6,4.6210335109693075
6,5.342931696485198
6,5.758049167012908
6,5.033281473370552
6,4.95177516932299
4,3.823207174322542
4,3.515796992390335
4,4.284120674204326
4,2.997201583526772
1,2.564696401446062
4,3.8050900095036586
3,4.195781005880882
5,5.039895135335137
5,5.182288551337633
4,5.1015463214538315
5,5.33003580070283
6,5.6583062847487495
5,4.999467565377938
6,4.849093623721191
4,3.707486379830288
3,3.2914067023019964
3,3.5137154327607742
3,3.236059033899986
3,2.7928174081210755
3,3.219185308579585
1,1.013023836724877
1,2.388428139640842
1,2.006606830384184
2,2.075780701280292
3,2.0456786255909
3,3.733206981263867
3,4.306234860477504
3,4.283149296841262
4,3.655903570414084
4,3.8091358154483492
3,3.655903570414084
4,4.514652601119852
4,3.842253020433201
4,3.8411755644229073
4,3.946238703162442
4,3.857692969907308
4,4.284717426686253
4,4.3070878631112
4,4.172909703632043
3,3.5098590482319096
4,3.865960471481354
4,3.9269298777579893
1,0.6582569799358191
1,0.677363782647632
1,3.143540611130864
4,3.316407781465701
1,0.6003070732015919
1,0.9046016929602149
2,2.328219532412738
2,2.66514627983698
2,1.9649523262527775
3,2.5505328686739235
2,2.958018265785944
4,3.355845414564177
3,2.649792978408447
2,2.256123016573618
3,2.5332304650069606
2,2.5175280158133435
2,2.940659917415839
3,2.320425233172767
3,2.4364862032139345
2,1.8668878758098575
3,2.1893652725596966
3,2.376376264749962
2,2.816386404802443
1,2.737850965279378
2,2.208090774679773
2,2.379755510800072
2,1.3157718922903352
2,1.4851905770224605
1,1.1432363154089684
1,0.8117710715825471
4,3.470931433636565
4,3.8362184356603635
1,3.09149495686269
2,2.141253033842913
1,2.8513677990422015
4,3.973730202765851
2,3.507132452645255
2,2.6068205310955794
2,0.8628719050659104
4,4.864601789536193
4,3.9737270493736414
6,4.917420847178612
4,4.280444913631523
5,5.2837807864503175
6,5.516970065330048
5,5.064725157613171
5,4.338247564017253
4,5.419224796719582
4,4.45595242394735
3,3.7281426591999876
4,4.023039593001459
5,3.808138071739118
3,3.1460909694030175
4,3.2308255464731417
4,3.1652895946110817
5,3.0924899623546023
2,3.10851392991028
2,3.9048910941503454
1,0.9908506477952661
2,2.6199089811368315
1,1.0146357087559736
1,1.1682645133093466
1,1.1479618201573636
4,2.032664606138325
4,2.1480650844420897
4,2.703834185093602
1,2.8358658677342077
5,4.890911492871342
5,2.186104239437147
2,2.36145145258302
5,4.7691150850363995
4,4.258006019822451
5,4.944295135327973
6,5.242160229884813
4,4.923187520517551
4,3.4185213482545063
4,3.575207209638536
3,2.684864826391443
4,3.81043777779467
3,3.2513228074601632
1,0.8796463423741256
2,1.058744800838428
1,1.7935695191024434
1,1.3269138983884705
2,2.4416467287664356
4,2.6249887950312694
3,2.79703708603031
3,2.4329416795150998
2,2.0599156362536446
3,3.098760359963857
4,3.527165800064153
2,2.2150634109581757
4,3.057819784132874
3,2.8231970517061713
2,1.7760093744806247
2,1.920376318690426
2,1.8854609642923146
3,2.637790656898061
1,2.0525216615318302
1,2.2819224354892382
2,4.668176295914435
6,4.415293775465311
4,3.4574305768875355
1,1.9992452180517644
4,3.4056163630469336
2,1.4720927101269126
3,1.369375402310899
2,2.4156777898207644
4,2.5240235977554497
1,1.6222877036836618
1,1.814192041980015
4,2.8147112725251717
4,3.2388069579489187
1,1.256418358352713
1,0.6678894621687761
1,0.8796263991205846
2,1.1081590432865465
1,1.2183674607080561
2,1.3622418951855373
1,1.3193923735075486
1,2.1074613721784092
2,1.2423019957347192
4,2.6949358922251188
4,2.731941267653701
3,3.4716350010353705
3,2.374618965053453
3,2.1974030478855258
2,2.860963531018138
2,2.5451317717030286
3,3.1636782155884733
2,2.760493389871286
4,4.28395956647799
1,0.7508765801932982
1,0.6660620442794385
5,3.2738011239583558
5,3.632750323959869
4,3.646308039927286
4,3.123830260365595
2,2.2149595828651885
3,2.3115334470768505
3,2.955194167042548
2,2.3501376337994753
4,3.945436791900734
5,4.080354021581708
4,4.683636585601761
2,3.3385837926290005
3,3.4315884273848223
5,4.606814603716987
4,4.588500199566471
5,4.974092991544502
5,4.68029479936059
5,4.390081305299434
3,2.5120831007642552
2,2.2190661378916237
4,4.878303452826598
5,3.68087993893535
2,3.4339890494226326
2,3.2725493339823637
2,4.130747374596366
5,4.606814603716987
5,4.716671188794208
5,4.5712006911730665
5,5.005615516975046
3,4.054054424844624
1,2.594670273382576
2,2.4061395191055466
3,3.363627328473532
4,3.74562583613666
6,4.352976839217843
4,4.529066186843076
4,3.907891914520607
4,4.128322504727999
3,3.5418468014122264
5,3.8812449502768978
5,5.178583778401832
4,3.9648272560234576
3,3.315906855823547
3,1.327296602046412
3,2.167908093246928
3,2.2798449559630414
4,4.294352602304667
2,3.175327177095003
1,2.2280383159471295
1,1.5790991243742039
2,1.823071621530104
2,1.8520915464557144
4,4.085912102352801
1,2.3598061775935406
5,3.9579173503868548
4,3.360271972464495
1,0.9494082396730401
1,0.9449686883951538
3,3.252529966099417
1,1.790620795950864
1,0.9422101699985773
1,0.829014299728249
2,1.2074779593579308
1,1.9235632585055085
1,1.80809809360358
1,1.9940654564594753
1,1.7319143591127417
3,2.693321454260829
2,2.0091642730070114
4,3.951745910618603
5,4.869963122818667
4,4.679137325829812
4,3.0984179803648217
3,4.253491715374527
4,3.5630136318142305
4,3.578948971650946
3,3.075702757153311
3,2.8415607558606664
3,4.223683293174461
6,4.171105009556692
3,3.1270386187016244
4,2.8303901132339413
4,4.517463162412233
4,4.5821622556126185
4,4.713291617803191
4,4.7950889619611665
4,3.8199786153786426
3,4.37105353088858
4,4.8401197580300925
4,4.628934341685651
3,3.306042652563597
4,4.697217711308008
3,4.253491715374527
4,4.414217687836776
4,3.6028768321001814
3,2.6865264431535993
2,2.75026724760304
3,3.7614886928909126
2,1.517126223506887
1,1.633450381222038
1,1.1358535861948753
2,3.7764201703631937
4,3.6071274911060187
3,3.6176438241035918
2,2.8782096425186787
4,3.3591360969469086
3,3.739895258023824
6,5.647133508336838
4,4.1042658055630055
4,5.258776778437371
2,4.093670024227733
3,3.52803425808628
3,2.4633492839670605
3,2.46046564865304
3,3.307482168307115
4,4.038459620747255
4,4.86443178405641
3,3.8954810341104076
2,1.8783671036155836
2,4.0985593880128475
2,4.138685229853312
5,4.475000987297775
2,2.928779189209682
2,3.254030417935578
4,4.272295673336406
4,3.8189257049787972
3,3.1705802264933745
2,2.93002009631423
1,1.9723616079464275
1,2.168176261296578
1,1.3353392086531877
1,1.168407283492885
1,1.912667615499039
3,3.7778491311951887
1,1.4521736306776376
2,1.2234416775225923
1,1.8114167246916677
1,1.6717827683280444
2,1.7641413709139162
2,2.6544014616673066
1,1.8363234346406538
1,1.7193069338711766
4,3.2548116334810437
5,2.426472139935011
6,4.141732816015238
4,5.169694848253082
5,4.478077718494578
3,3.348258367523898
4,2.9271850569673896
4,3.824986319672605
5,3.9486902329743674
6,3.6176877371184903
3,4.010857595176982
3,3.0296415975753757
4,3.437521891638728
4,3.356793241847603
1,2.7382497092530875
4,2.802361875801189
4,3.6558038121226915
1,1.6198195302708633
2,1.8101100077427397
2,2.93209723360428
4,2.67537640573968
5,3.9247285333443367
2,2.5023227318970083
4,2.459171148799853
3,2.1582530949478413
5,3.2738011239583558
1,3.2682467222751317
2,3.3450448563662203
4,3.5911514786129044
2,3.227718507787275
1,2.286380943253812
5,4.081901750015927
3,3.834257710486281
3,1.7691325608924093
4,3.425478044483816
5,4.151258525687394
4,3.353181416925191
2,2.266514500328312
2,2.010002152411132
4,3.476889913267179
4,3.9145296646583114
3,1.9286362487962188
6,4.127887761043535
4,4.88682637838325
4,4.853244657658082
5,4.944469270721599
5,4.724225905399153
6,5.256391298946318
4,3.9786663155460644
4,4.421056712318201
4,3.925790361865727
4,3.538924935724134
4,3.219185308579585
2,2.0433513339715015
2,2.895382684693897
5,3.4893326306198484
4,3.3746177832916056
1,2.925712604160866
1,1.4485335974409372
1,1.6678378249824173
4,3.6555541317592195
2,3.0095485720231596
1,0.9534343954920393
1,1.9182085618100233
2,2.042667597841953
1,1.9809679611238322
4,4.101024816185638
4,3.9394413124273457
5,3.567730391454262
3,3.1584048575914947
3,2.8756965792883276
2,2.271097122958495
4,3.6365399258558004
3,3.5994411546666543
4,3.8364186450674578
2,3.839977801287196
1,0.9664901926852211
3,2.5212785491517744
2,2.185886471424407
4,3.8073324470293337
4,3.618941465365783
4,3.7897986794670233
5,4.159941824502889
4,3.803439307270317
2,2.1746355434303455
4,3.015500964156842
4,3.2751516971625394
3,3.097063749961312
4,2.334665858756211
2,2.176641578650198
4,3.918185629930948
3,2.5212695691208777
3,3.9535093229881837
5,3.921012746149467
4,4.386740152541829
3,3.9296255127490047
3,2.8574264824477744
2,2.819203282652642
2,3.123445111982071
3,3.1047620191076124
1,2.137454720450037
6,4.726287138938406
5,4.422386862749149
2,2.6644238948975496
2,1.4695238450725017
2,1.9926393816681787
2,3.162989644202121
3,2.0523553404340897
2,1.9389888656119763
3,2.3120361364249007
1,1.4093148348055344
3,3.243579076715961
6,4.720129149773932
3,3.4931501387329633
1,3.0569363088893566
3,3.3698517422285965
2,3.009871636741565
5,4.187662658239995
4,4.816828737700448
4,4.3575811866235075
4,4.741901168504522
4,4.507723580338509
4,4.880109514469447
4,4.558886371143092
6,5.11101316525254
6,5.082807674413188
3,4.238322959281305
4,5.263143433452611
6,5.669006388212097
6,4.729422094580248
4,3.596445487312083
5,5.054060263900542
3,3.8032082297807914
4,3.3232788378410922
3,3.0516318442017245
2,2.781918962969579
3,2.557775728130006
2,2.558153351300335
3,2.504818853651477
6,5.4644499633448165
2,4.335437076319365
6,5.268747878931781
5,4.687155961036428
5,5.6006783771484985
6,5.466287321364278
6,5.29164862328746
6,5.276234012827486
6,4.916358496109761
6,5.697469856654585
4,4.314671673504252
6,5.147414114768204
4,4.187723733927625
6,3.4500043029089134
5,3.959690904342766
2,1.4760555594089104
2,3.872029302700408
4,3.8486209657528767
5,3.8492022689630407
2,3.8959792609230997
4,3.867092874393906
2,2.9124915429012836
2,2.5451317717030286
1,1.5084816534484526
1,3.2555388315588423
2,3.650700875475111
2,2.336980999977693
2,1.9332326554756938
3,3.308400576745022
2,2.184554181656408
3,3.3694208362778593
4,2.3991421173978598
4,4.09302805197793
1,1.9269758626454874
1,1.5572582014421519
6,4.361974460228503
3,2.8837400018978108
1,0.9425858805398302
1,0.8764991329010012
1,1.8777431244509848
4,3.3816856161270605
2,2.0916726653354063
4,2.064196143090599
4,4.025867153103962
2,2.8787751482640607
1,1.00154180294408
1,0.6108350267506022
2,1.0123996297965425
2,2.7796615453245597
3,4.047527319343554
4,2.947478079631132
1,1.7881345841755811
2,1.9624549206735946
2,2.9026002376885267
5,3.5943785045005163
5,4.833504620356797
5,4.97812745116947
6,4.440312684943851
6,5.233240845195181
6,5.0901252519068265
6,5.178939191588156
6,5.655203568304457
6,5.1968678936492285
6,4.656207303996385
5,3.8072344715211353
4,3.4967261350303
4,3.7023670102597297
3,2.99708807520874
