air_quality_us_epa_index,prediction
4,3.1598461177891606
3,2.524455858589131
2,2.4832139300327354
2,2.5135773281140623
5,3.610954506810949
3,3.201544545551486
3,3.563612672197965
2,1.4253467639454669
2,1.4638159821093253
1,1.1767576608188122
4,2.5801730820876747
4,2.956330978832202
1,2.609222871388806
3,2.505844924579007
2,2.2827564671596843
3,3.7582420287581564
6,4.606547990245457
6,4.919895721356398
6,5.5520612807744305
6,5.450484227636064
5,5.551850798275441
6,4.82261594782493
6,4.949349217275782
1,1.320392005256108
4,3.8473756559173555
4,3.8331813280322793
4,4.26054582811339
4,4.615848946058141
5,4.682499907701509
5,4.86350930039775
6,5.609200701187661
6,4.930996393998638
3,2.9047683276067366
1,1.2930881424512524
4,3.483867969696364
1,2.1593559173640595
3,2.5762607030267324
4,3.967837445762494
4,3.278253770754078
4,4.041453616546891
4,3.999827447970672
3,4.224330496442747
3,3.4507602058147877
4,3.5455844089970565
4,3.769591369754178
4,3.686730667016543
1,1.2394445736806454
2,2.0926719575510897
4,3.4867004775509307
2,2.708086065225829
1,1.0356835463412628
1,1.035868617758864
2,2.5777925489413174
3,3.1308905115754793
3,3.120641200207001
3,2.8799017371144324
3,2.4439172311313304
1,2.391483899585556
2,2.393642918624294
1,1.517646534051113
1,1.2109365083446377
1,1.1284794061586902
2,2.5347292653885267
1,2.252724060013395
3,2.9617936883359692
6,3.898269945371639
3,4.388637950969792
5,4.453320741913127
5,5.066607268152102
5,4.661778035308926
4,4.156530092208402
5,3.877413640905379
3,3.386435004019176
1,1.294559571891536
2,2.356922650815248
2,2.4527571110916067
1,3.3094921748532187
3,3.302327452428934
1,1.1396347858583076
1,1.2734678600210672
2,1.3371343030005414
1,1.3456803540978906
3,2.4403171624561453
3,2.4222938358555903
1,3.410101529331259
4,3.41310522303692
5,3.1507174102362754
5,4.531088574342118
5,4.600782903094693
5,4.8863089610131345
6,4.96918453207105
6,4.917940871265021
4,3.6157851882406495
4,3.6925749530663796
5,3.7582268076936427
1,1.4324783417563374
3,3.2409851631716236
4,3.5406328772733855
4,3.056477195020497
3,3.237471172744416
1,1.291644875437727
1,1.0904584071475365
1,1.0590803920797962
2,2.3023211117189253
4,3.1603970575555835
4,3.0795086024235085
2,2.0205940245569294
1,1.829944736548019
2,2.021832124020595
2,2.2519448400136577
3,2.899402080190109
4,3.3192576154700935
3,3.322987952633102
2,2.2907426839450493
2,2.7637834309101352
3,2.9753539043243027
3,2.7420778503582546
3,2.7103489166273387
4,2.614224155449551
3,2.8132129655543614
2,1.9367057067924793
1,1.2368701960728552
2,1.717597842486376
1,2.058533835563181
3,4.080921736418274
3,4.046379797657859
4,4.29216291003152
5,3.2335849218221293
4,3.264961770879876
1,1.8403820626186718
4,3.478599827674401
1,1.086380507354732
1,1.0760409168073772
2,1.9904606797621367
3,1.350016530786198
2,1.3717746220443159
4,2.7383109769407414
1,1.9733788224074724
1,1.7117610608269023
4,2.842855043748776
3,2.5418939832021668
1,1.0981426065044697
2,1.2017744595875233
1,1.0695466524612385
1,1.956116617320089
3,2.097928028796161
1,1.9192049037927115
1,1.6383127931369055
3,2.630804353251354
3,2.6882302942911918
2,2.097875811450369
2,2.313994219315086
1,1.189185730505541
1,1.5378745953116486
3,3.3322066800540493
2,2.884024179806156
4,3.908015443775829
4,4.261925073869048
1,1.212979871734896
2,2.0736037223205943
2,3.445755869659151
5,3.5788023098450634
4,3.576021479022582
4,2.7529347723516167
2,2.484294066439013
2,2.293620042676896
4,3.9994657893401597
4,4.201803299623914
5,4.8899243386498625
4,3.8296072404012955
6,4.826338317057575
1,1.650527276469572
1,2.1044484475202805
4,2.7278629447265246
3,3.1301588290217217
5,4.445506608804934
3,4.157476521538658
2,3.4468096063613927
5,4.7731270250085505
5,4.574392356142743
5,4.816700711857834
4,3.5490062759837113
2,3.1920648648069507
2,2.8547089774190537
1,2.1044484475202805
1,1.70911634750647
2,2.611438666966533
4,3.860367169316049
3,3.371076900960253
4,2.4229649273137164
4,2.5633737401593146
4,4.168188252422857
2,2.3071793155963314
1,2.075266030241719
5,3.800718274207659
3,1.7561361653152052
2,2.057056147119947
1,2.058129516768344
3,2.0776736018860475
4,2.9750126102256584
5,3.7046656838634164
3,3.8818651504868673
4,3.5492825329482596
2,2.352921986504089
2,2.4538836346181894
5,4.404096251519334
5,4.3125645544702325
1,1.1718669789145086
1,2.324966578638724
3,3.1469898424155853
3,2.8149507163188874
2,2.815647552177169
2,1.9265072670183467
4,3.8633669452633943
4,3.937129373827654
4,3.8922311860448113
5,4.404432738786683
4,4.287580089263418
5,4.662232668154937
3,3.6232361582114714
2,2.841626774661038
3,3.1536383964318047
2,2.7842296573794125
3,2.8975496011602826
3,3.0792853035644763
4,3.278546593728864
4,3.269372241178545
3,2.469831306826462
3,2.5097602002267942
4,4.364463884739597
4,4.47703593832616
4,3.9957613341852727
2,2.7842296573794125
1,1.099551160623649
2,2.7774982771759444
4,3.5864680952929264
3,2.8122449934283744
1,1.8160007820118287
1,1.1175283230382809
1,1.0451095134470731
1,1.2347092948188227
1,1.5880301650445994
2,2.732946243270518
5,4.95063994511052
4,4.370709448105152
4,4.485371100905974
4,3.726307137708426
3,3.0405267769959523
3,3.7038118589673443
4,4.646798692846429
4,4.620143196014556
5,5.001841260411735
4,5.108839666019582
4,4.443268761724687
3,3.612418248819536
2,2.979613673561357
4,2.5877038633460905
2,2.8358475514782984
3,4.470588155243302
2,4.361080190790802
4,3.4248661323036123
2,3.0952447387052087
5,3.8859634604035187
6,4.155174654449227
1,1.8737526742180455
1,1.4750170378003082
1,1.2933000468405433
2,2.05474764282765
3,1.3191488617472706
2,2.42907163187487
2,2.2523125341833206
2,2.556314195635203
2,1.8461605747653487
6,4.0559286749077375
4,3.7303867043323726
4,4.667963924028553
4,3.8778006808877072
4,3.9765685926624217
4,3.631863668926469
5,4.096523030076615
3,3.662575138671333
3,3.422119359790666
4,3.645486815972062
4,3.1993761065233333
1,1.4744161807556089
1,2.8135431877203225
4,3.40799351144828
2,1.5610612929985472
3,3.528410642404418
4,2.752946599590102
4,4.001633070383155
4,2.3138803684878315
3,2.602335284920635
2,2.287704893607926
4,4.201383696032765
2,3.181457141948772
2,3.429653254497231
3,4.0093977775259395
2,3.8011936280155876
3,1.9006754337166882
4,3.35745136901177
2,2.6853881466794305
2,1.806284806904912
4,4.006098297914467
1,1.4488494419410756
4,3.593793799958819
6,4.453434743823803
5,5.273415134099553
6,5.214164055714468
6,5.580146976124644
4,4.189695642356772
4,3.605419518605578
1,2.325256476308368
4,3.1761612288607366
5,3.6375581806712005
6,4.275425679793802
1,1.5679763597429663
2,2.4853773491423694
1,2.136835582006774
4,2.7442669986799277
2,2.6261023851427168
1,1.0659819257283403
1,1.0218305323605203
1,2.7009057592181995
4,4.23280620893615
4,4.282978815705369
3,2.8476477662049597
6,3.2044013415488997
3,3.7728250941643804
4,3.920892885760856
4,4.043296201862843
1,1.2368391917812076
1,1.10686288477076
1,1.1308753747979958
3,2.7824786759950295
3,4.049200582587599
4,4.505496021223306
4,4.265453655183692
2,2.1976086631310365
1,2.631658128026659
3,3.8472281692226677
3,3.165287479170266
4,2.826820399470684
3,4.043162645060365
1,1.1966204666414748
2,3.167407888487906
4,4.379843493000622
4,2.9890471273595014
6,3.728433098878084
2,3.019115469258535
3,3.0268831844646717
1,2.2669431437627505
5,4.555977194234275
2,1.4424996992006336
2,1.8290338949406995
4,3.228279430364708
3,2.5501196000918167
2,2.671561390807979
4,3.373660756587782
3,3.518260323488297
3,2.5037181001805053
4,1.8993134569331427
1,1.1088313069543483
1,2.280752464959518
1,1.570953417090628
1,1.1339650484175336
1,1.1213664923225282
2,2.7927845533526843
5,4.17973653189025
4,3.8173615283878504
4,4.1764992919588355
4,4.421728945727042
4,4.343255178196161
6,5.594108895865074
4,4.384808423179206
4,4.135483492508159
5,3.8379401292446973
2,3.148222945680249
2,3.587226008261341
3,3.02265627122769
4,3.3219147324267677
6,4.861996019777214
6,5.318187636621793
6,5.4766630685023205
2,4.725118333116642
6,5.399152300895593
5,4.94889530270979
6,5.109224564450202
6,5.557574505438931
6,5.640544904290265
5,5.213488477941481
6,5.533074924382281
6,5.4471564697993875
4,4.353291083267963
6,5.499850242715924
6,5.485606813795963
2,2.428058786064817
4,3.1936382389962623
4,3.1598204162092456
3,3.2871001988416757
2,2.864916009453189
3,2.935960040375008
1,2.7511945535855187
3,2.2399515127053555
3,2.8816874920068356
2,2.2304621005677734
3,3.1316257936592278
4,3.9734341405301756
2,2.508228472106548
4,2.585024635863904
3,2.2949265113294475
3,2.056410031544962
2,2.0016683793253467
1,1.9663919506235492
3,3.8833439658796727
4,3.9115513870809346
3,2.7428639118843923
1,1.5251124608006263
2,1.9872035619526247
5,3.8859634604035187
3,4.3003899481286165
1,1.105319715944455
1,1.0660685082149863
1,1.06920933917532
4,3.3157215197011416
1,1.146998610542564
3,3.4398755881028715
1,2.168708272386008
4,1.9920225777053986
4,3.1191406654657214
3,3.1123921702625004
2,3.2188438386669938
5,3.9713235606397395
1,2.007277908261255
2,2.0702528372852984
3,3.0192532371536642
2,2.285822446425168
4,4.049070209692067
4,4.2540817446652595
5,3.984773109903059
3,3.417711378326904
5,4.350336642226443
5,4.756062972978753
2,3.602961050252499
6,4.8551191049660645
5,5.164816541731786
6,5.223265504197149
6,5.640114780439772
4,3.7396835316263948
3,2.893270329412093
2,2.4663686873746795
1,1.02182705512471
2,2.5496668144964363
2,2.401672716420094
2,2.249587259267506
1,2.0889375613690606
2,1.9536223857628239
1,1.2911676165595238
4,3.1280882079927235
5,4.280849307661332
5,4.479721167390427
1,1.0504766788460098
1,1.0947816685493204
2,2.3018708412729865
4,2.6229515493256015
2,2.294817225038949
2,2.3158902713571616
3,3.208376427612976
1,2.4556900360190754
4,2.866746242966409
4,2.70566536451154
4,2.78453813019241
2,2.05290103467145
1,1.5005676954201552
4,2.7117411771898094
4,2.7803493819593874
3,2.7979950649851237
4,2.706012979306175
3,3.03488063623698
2,2.6300520648620305
3,3.105524355559519
3,2.8476102910982224
2,2.19782369616997
2,1.6307522872880726
2,1.8785899517918105
2,2.2720805433282254
2,2.356806948397558
3,2.4122451102574503
1,1.1555979601371742
1,1.4351500605443355
2,1.9665948637645698
2,1.7198046302915668
1,1.0992992846817127
1,1.153954012976844
3,2.6660322929360936
2,2.5906965033434455
4,3.0642950582184154
4,2.787406112047394
1,2.183498298987476
2,1.919067861825401
2,2.194245521638506
2,1.9086369548674464
2,1.9366048964468403
2,2.810444933785265
2,1.3689858346113433
2,1.3475828863221369
2,2.264818395351604
2,2.388831648418267
1,2.0319862669469395
2,2.309155612186884
1,1.0864353013692971
2,1.8601405578096577
1,1.0728736012948903
2,2.378431036877359
2,2.5198814347529312
4,2.6004541563424235
2,2.1224668771625947
2,2.2245651846902
2,2.2767976794351417
1,2.1448441532440485
2,2.3411199486671794
3,1.9837039509303869
1,1.0968778758271507
1,1.0476792533080004
1,1.0276532756854129
2,1.7406364364586626
3,2.7810665318575856
4,2.8497546806078686
3,2.6650171436923165
4,2.4424973886304997
2,2.444674020833245
3,2.417315743011471
2,2.7158617949225943
4,3.305646399496239
4,3.2371732042383496
2,2.542637559682802
2,2.566873867611551
3,2.7240332101083027
1,1.2528975209584974
1,1.7479240097653916
3,3.7162844854168866
2,2.801992902066376
1,1.8180592760073635
1,1.3244051554863703
2,1.9860953522939242
1,2.2178906805861036
1,1.0088429047152334
1,1.0705670066101243
1,1.085862659402418
1,1.0507696230448107
1,1.6919094841106805
1,1.5072534966052167
2,2.3585439479060217
4,3.6454181563557726
4,2.0875290247421536
3,2.829478928317442
1,1.095153245600094
1,2.1839418790318073
1,2.575315357962142
2,2.311495324571559
1,2.45861177390706
4,3.710882767921983
1,2.308510614356396
2,2.5262876416011193
4,3.335275591086162
1,2.6731357359550563
4,3.19504141208244
2,2.0386945527056755
3,3.422744452315838
3,3.3132011014701677
4,4.235272902550606
4,3.6096632639371418
4,3.266610084484945
2,2.323215398141002
2,2.0557766360166476
1,2.1649793007144655
1,1.1268835003974467
1,1.091544309607238
2,3.26418128705571
3,2.1988821179341005
4,3.60898420285013
6,4.797510270443231
5,4.515324622315843
6,4.797835988616041
2,2.4042461468638634
1,1.4665701168837502
1,1.295228028682778
1,1.3795654591406257
3,2.691558529707799
2,1.8854032786432051
4,3.3356892845946864
4,3.54891764596273
4,3.377717590575983
3,2.7535373166981874
2,1.8102180253107794
3,3.681923623757298
4,3.8509620690210347
4,3.5960247894206985
2,3.4185258694090157
4,3.3788255947786157
3,3.4639922380684376
3,3.354024487923416
3,3.308262137618305
2,3.1041094053704823
2,3.3041219714656704
3,2.2583430422391038
3,3.337630740560675
4,3.32020779769614
5,3.7377044940174455
4,2.9518504003474604
2,1.9873705282783916
4,3.789243463886972
2,1.1926031137367579
1,1.9432277786702812
4,3.4601737012410276
1,1.5353135752127298
2,3.0423671014643268
4,3.2518136527255534
2,3.0829459496078755
4,4.539662880111376
4,3.7355962973492844
4,3.844829678932908
5,4.500860535859046
5,4.727025482770697
3,3.228659450326552
2,1.4657215928891323
1,1.8779007861063173
2,3.4595662349229097
2,1.3994599315490623
2,1.7755964565915912
2,1.894181411129961
4,2.986001694859874
4,3.509107096408409
5,3.9111264931093905
2,3.3306027365640536
1,2.1244912715161712
1,2.110187650552086
1,1.2460297051291545
1,2.017431737220498
1,1.214369340001746
1,2.053946834131305
2,1.9162068277010509
4,4.499451726343787
2,1.9350208447718298
3,2.5024722898306258
2,1.935222337832129
3,2.7076777478112874
1,1.370960195790495
4,3.555922100689573
2,3.315076583258291
4,2.9455297187966325
6,4.335219564082217
5,4.011466890036561
1,1.1624835425841982
1,1.2536810977120934
3,3.3955654999783103
1,1.0668009965385832
2,1.589683902521343
3,2.1518076686708403
2,1.9255517524210033
1,1.4113079509326227
1,1.421668162595534
4,3.440190791649933
1,2.1838306339251905
2,2.379403909573781
2,2.2948582148886745
2,2.8479150753667777
3,2.8662356512090965
2,2.8197375046432467
2,2.3821907507601376
4,2.8914950065329843
3,2.8335186199011315
4,2.86680434673242
4,2.901662557034837
5,3.7042002144498194
2,2.770323812351225
4,3.0593828019736398
1,1.6318898049928425
3,2.746683914182384
4,4.1286386602608784
5,4.600934673192348
1,1.6087391880889728
5,4.3028335891480705
5,4.834657178586727
4,4.845078640623645
4,4.188363375200217
5,5.059686101473938
6,4.963748008987759
5,4.9643209590128015
5,5.370459146031483
6,4.686334072348401
4,3.694815733795569
1,1.0441582158699085
1,2.1662554781766117
2,2.2381531662379004
4,3.0559606600031777
4,2.9585628440871887
3,3.8758880474534303
2,3.0579113017291295
2,3.0391362207143433
1,1.059718697852665
1,1.0443276129317203
1,1.0943709263984793
1,1.068833197254486
1,1.1325187886185326
1,1.250440990702489
2,2.1007785050718737
2,2.434002375549684
4,3.2286953980333584
4,3.58239024267119
2,2.310500842453208
1,2.3276060098546663
2,2.6347501963428477
1,1.2139361145301186
1,1.6668492400805421
1,1.319048895135189
1,1.3230779602858405
1,1.5449439778276326
2,2.487155269992037
5,3.2173552424441167
3,2.6779620319063757
3,2.609304474393243
5,4.6527545084997435
6,4.812775710812541
6,4.126702074197024
5,4.880074716297215
5,4.16647790114146
4,3.880751181935652
2,3.3262307889366522
3,3.658337002778053
3,3.2326381559682007
4,3.8213492266244864
5,4.079857526802164
1,1.2677874075306763
2,1.3508542536300499
4,3.8124177021252734
3,2.385770492819225
2,2.2024764609518486
4,3.069737949254002
2,1.783382662714472
6,4.255155702634069
2,2.711924298141433
2,2.6588251789338075
2,2.698163992395201
3,2.8055875786406532
1,1.0437295473548927
1,1.3826729107937976
2,2.7621614313688743
2,2.803566182979688
4,3.0882598027077726
2,2.6883365785113678
2,2.783216213730448
2,2.3052329399785596
4,3.6908809176470454
3,3.8797075468005877
4,4.631267815304457
5,4.655801134489355
5,5.403813872429241
2,3.256309536673395
2,2.6143099645735357
1,1.6193060770872205
4,4.291112505717818
2,2.067543140891133
1,1.516952356984939
1,2.0835449441701215
2,4.3094905743007415
3,3.1225852778902117
3,2.7681678300540686
5,3.933385404824933
2,2.2607098991451307
3,3.656966447829709
2,2.851115854183173
2,2.797084037491229
2,2.475114158557582
2,2.747210587032559
2,2.9247518316194308
4,2.5519048617601117
2,2.2045951507213513
4,4.133114884938004
2,2.5828550529443706
1,1.8422483651202421
1,2.0540628709686684
5,3.9322198979605503
4,2.9137428237817966
6,4.597611943995943
2,4.561882635558465
3,2.5537068372055627
4,4.395016299480246
3,3.2076276634286103
1,1.0026952456874907
1,1.0134028599909954
1,1.7117839917142603
1,1.6178067406606698
4,2.08143024866884
2,2.4519173922197113
2,1.8853768062495395
2,2.2457083256337955
1,1.6886514972044042
2,2.199188757355707
2,2.2469145933230568
1,1.9227371698192786
3,2.6103492040727607
4,3.003526104866777
4,3.91344099491632
1,1.9666958100710419
6,4.374913338408971
4,2.7104192791932764
3,2.5095282506321293
5,3.4708133332080124
2,1.6113960684235573
2,1.6318063935118017
3,3.5353742995745523
2,3.414891427597712
3,3.0850251623010245
3,2.9872528803982386
4,4.101527659372885
5,4.814881796990402
5,4.049793178032197
6,4.978238998730122
6,5.036549616935738
5,4.996981549211719
3,3.47094360655572
5,3.663899249992999
4,3.4500233678611396
4,3.2799385502534593
3,2.576652995852546
4,2.9893074800997215
2,1.734022164095636
4,3.7207580656642802
2,2.2277588827194097
4,3.9883843478464
3,2.4570134931633274
5,3.097799152858966
4,3.2090317142429137
2,2.301704614033655
1,2.135585797657338
1,2.0528203307940247
5,4.135765587439571
4,3.2155833729677488
3,2.7269488512027196
1,1.3650356963787336
3,3.387397066115608
4,3.613202555522471
3,2.607150498249333
2,1.5382071626909049
2,2.749473488346423
2,2.227902101788103
6,4.507503064106032
5,4.840904119002748
5,4.052898625563829
2,2.0397454395219463
1,2.074230155777049
3,3.228237288820375
1,1.29746438668587
2,2.8271637894224857
3,2.887861910497762
2,2.487961887342413
1,1.4962536979361607
1,2.162987894011185
2,2.3843804058508415
3,3.0323255855516953
1,1.5849140704560307
3,2.2450627208350613
4,3.284449173999364
5,3.9956911646754145
1,2.922170406515326
3,2.7959759841624576
4,3.7615751473396104
5,4.323109290787771
1,1.795413531381641
